Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 11/26  19:00:00,2.34075072421889,14.9276567214918,0.000000000000000E+000,13.8064034317473,0.000000000000000E+000,0.380135637464194,0.380135637464194,0.380135637464194,0.770935583647974,0.167967203035905,0.436446088148850,0.538154174232364,1.08418646056637 
 11/26  20:00:00,2.19487668592590,13.1066277574390,0.000000000000000E+000,11.9549292703091,0.000000000000000E+000,0.329158472115800,0.329158472115800,0.329158472115800,0.770935583647974,0.167967203035905,0.354222481993378,0.555480931443240,1.11343823052801 
 11/26  21:00:00,2.09211900393663,12.5838265812662,0.000000000000000E+000,11.5106516110015,0.000000000000000E+000,0.316926048801006,0.316926048801006,0.316926048801006,0.712629531103169,0.155263817960955,0.315609966163240,0.574577626218664,1.03359937698607 
 11/26  22:00:00,1.92626038734582,12.4194871811202,0.000000000000000E+000,11.4521357122640,0.000000000000000E+000,0.315314913896949,0.315314913896949,0.315314913896949,0.602495876296315,0.131268500639717,0.298905720251707,0.561163362571536,0.928699819389506 
 11/26  23:00:00,1.60947757225682,12.5414721759508,0.000000000000000E+000,11.7418442791935,0.000000000000000E+000,0.323291542373221,0.323291542373221,0.323291542373221,0.447013069510170,9.739275853914450E-002,0.239053213196901,0.485614974947777,0.766179847509396 
 11/26  24:00:00,1.30725494262875,12.7205783689485,0.000000000000000E+000,12.1071481736190,0.000000000000000E+000,0.333349558529425,0.333349558529425,0.333349558529425,0.310965613572292,6.775148420114399E-002,0.156085895403710,0.421990377232579,0.584364462911846 
 11/27  01:00:00,1.00175644830707,13.0214651355053,0.000000000000000E+000,12.6193785429750,0.000000000000000E+000,0.347452943161510,0.347452943161510,0.347452943161510,0.161961257068902,3.528723135476250E-002,9.089268438097377E-002,0.349050318651320,0.378044804590143 
 11/27  02:00:00,0.893766066565534,13.4082426458334,0.000000000000000E+000,13.0845182927524,0.000000000000000E+000,0.360259768354304,0.360259768354304,0.360259768354304,9.717675424134119E-002,2.117233881285750E-002,7.666179158831476E-002,0.321383399879117,0.301588199253041 
 11/27  03:00:00,0.848250456166530,13.7580985784578,0.000000000000000E+000,13.4558451913810,0.000000000000000E+000,0.370483617600457,0.370483617600457,0.370483617600457,6.478450282756079E-002,1.411489072062854E-002,6.409821579558966E-002,0.317657215532691,0.280373884307739 
 11/27  04:00:00,0.838296804945607,13.8272462571872,0.000000000000000E+000,13.5195469666999,0.000000000000000E+000,0.372237536721261,0.372237536721261,0.372237536721261,6.478450282756079E-002,1.411489072062854E-002,5.686206666957333E-002,0.313185794316982,0.286127768988777 
 11/27  05:00:00,0.839519347796199,13.9832108006462,0.000000000000000E+000,13.6153652121786,0.000000000000000E+000,0.374875727761078,0.374875727761078,0.374875727761078,6.478450282756079E-002,1.411489072062854E-002,6.727705378024802E-002,0.301355159017084,0.347088934081075 
 11/27  06:00:00,0.892394228310595,14.1532931612815,0.000000000000000E+000,13.5166181361607,0.000000000000000E+000,0.372156896395957,0.372156896395957,0.372156896395957,7.126295311031687E-002,1.552637997481904E-002,8.004784787508873E-002,0.336288137264814,0.613512267057263 
 11/27  07:00:00,1.05447481443160,14.4000936756100,0.000000000000000E+000,13.2622155448948,0.000000000000000E+000,0.365152357402038,0.365152357402038,0.365152357402038,0.123090555372366,2.681829582961950E-002,0.133753719414558,0.388547872723419,1.11111584155103 
 11/27  08:00:00,1.33520830406822,15.3322686837121,0.000000000000000E+000,14.0545809099442,0.000000000000000E+000,0.386968778647200,0.386968778647200,0.386968778647200,0.239702660461975,5.222510240504850E-002,0.211338511280563,0.412861225583838,1.24925083644451 
 11/27  09:00:00,1.29414636156296,14.7231287426464,0.000000000000000E+000,13.4848673487263,0.000000000000000E+000,0.371282692923558,0.371282692923558,0.371282692923558,0.233224210179219,5.081361315085800E-002,0.272663512968407,0.349050318651320,1.21421960597992 
 11/27  10:00:00,1.17928421828038,14.6821792119674,0.000000000000000E+000,13.5569009688738,0.000000000000000E+000,0.373266015100759,0.373266015100759,0.373266015100759,0.129569005655122,2.822978508381000E-002,0.334037351732395,0.297070047018697,1.10481673742481 
 11/27  11:00:00,1.21676533197092,15.9840859313560,0.000000000000000E+000,14.9876193371131,0.000000000000000E+000,0.412658391372468,0.412658391372468,0.412658391372468,0.110133654806853,2.399531732123850E-002,0.348809312112515,0.304056642668242,0.975523867838709 
 11/27  12:00:00,1.16522828897761,13.4063905222263,0.000000000000000E+000,12.5267738882620,0.000000000000000E+000,0.344903232831410,0.344903232831410,0.344903232831410,0.110133654806853,2.399531732123850E-002,0.364934273051607,0.304149797276904,0.858667491283580 
 11/27  13:00:00,1.12460205035387,12.3598622871264,0.000000000000000E+000,11.5700424047152,0.000000000000000E+000,0.318561272437592,0.318561272437592,0.318561272437592,0.110133654806853,2.399531732123850E-002,0.355773498298021,0.299026293800569,0.769223634936513 
 11/27  14:00:00,1.08207729729418,11.6152686277939,0.000000000000000E+000,10.8783698574507,0.000000000000000E+000,0.299517255219735,0.299517255219735,0.299517255219735,0.110133654806853,2.399531732123850E-002,0.321952600894858,0.309366455361897,0.715590316180103 
 11/27  15:00:00,1.07771659834648,11.1158662449596,0.000000000000000E+000,10.4307329434969,0.000000000000000E+000,0.287192340590119,0.287192340590119,0.287192340590119,0.123090555372366,2.681829582961950E-002,0.296717025683342,0.326786367181432,0.662625003599262 
 11/27  16:00:00,1.17067086251603,11.1821191606706,0.000000000000000E+000,10.4886818524901,0.000000000000000E+000,0.288787864404079,0.288787864404079,0.288787864404079,0.174918157634414,3.811020986314350E-002,0.306791101054537,0.344951515870253,0.669677836405099 
 11/27  17:00:00,1.47085188670714,11.7234664549752,0.000000000000000E+000,10.9609941528161,0.000000000000000E+000,0.301792173473721,0.301792173473721,0.301792173473721,0.317444063855048,6.916297345533449E-002,0.357323476299952,0.408017185933488,0.734369011212220 
 11/27  18:00:00,2.01314264095909,14.1886770851716,0.000000000000000E+000,13.2831715840874,0.000000000000000E+000,0.365729345996976,0.365729345996976,0.365729345996976,0.563625174599779,0.122799546901809,0.448200887087803,0.495675672683124,0.871364493977215 
 11/27  19:00:00,2.24758074964728,12.7014602950715,0.000000000000000E+000,11.6686406455192,0.000000000000000E+000,0.321276005880388,0.321276005880388,0.321276005880388,0.770935583647974,0.167967203035905,0.402135745161050,0.538154174232364,0.995752820374191 
 11/27  20:00:00,2.15187345862727,12.6918521032166,0.000000000000000E+000,11.6368253542859,0.000000000000000E+000,0.320400026406524,0.320400026406524,0.320400026406524,0.770935583647974,0.167967203035905,0.319977700404031,0.555480931443240,1.01676649232894 
 11/27  21:00:00,2.07009813227314,12.9586560315555,0.000000000000000E+000,11.9767974650565,0.000000000000000E+000,0.329760575349391,0.329760575349391,0.329760575349391,0.712629531103169,0.155263817960955,0.280754567951364,0.574577626218664,0.942282973220412 
 11/27  22:00:00,1.91435942964855,13.2027026023156,0.000000000000000E+000,12.3131273609733,0.000000000000000E+000,0.339020842153460,0.339020842153460,0.339020842153460,0.602495876296315,0.131268500639717,0.263298834297921,0.561163362571536,0.850923591875659 
 11/27  23:00:00,1.60788460162975,13.4494167763218,0.000000000000000E+000,12.7115892313779,0.000000000000000E+000,0.349991806305002,0.349991806305002,0.349991806305002,0.447013069510170,9.739275853914450E-002,0.210759978638061,0.485614974947777,0.704379495696018 
 11/27  24:00:00,1.31998694990762,13.7083493675607,0.000000000000000E+000,13.1337915715679,0.000000000000000E+000,0.361616423571941,0.361616423571941,0.361616423571941,0.310965613572292,6.775148420114399E-002,0.140551037640066,0.421990377232579,0.545492063575146 
 11/28  01:00:00,1.02855645991047,13.9946709306728,0.000000000000000E+000,13.5927462983381,0.000000000000000E+000,0.374252954764910,0.374252954764910,0.374252954764910,0.161961257068902,3.528723135476250E-002,9.089268438097377E-002,0.349050318651320,0.377882844394503 
 11/28  02:00:00,0.916428933729199,14.2312398781769,0.000000000000000E+000,13.9076262998545,0.000000000000000E+000,0.382922635517969,0.382922635517969,0.382922635517969,9.717675424134119E-002,2.117233881285750E-002,7.666179158831476E-002,0.321383399879117,0.301477424494408 
 11/28  03:00:00,0.867809889122967,14.4683571932038,0.000000000000000E+000,14.1662374716055,0.000000000000000E+000,0.390043050556896,0.390043050556896,0.390043050556896,6.478450282756079E-002,1.411489072062854E-002,6.409821579558966E-002,0.317657215532691,0.280240218829157 
 11/28  04:00:00,0.860160328957188,14.6212308371291,0.000000000000000E+000,14.3136230889945,0.000000000000000E+000,0.394101060732841,0.394101060732841,0.394101060732841,6.478450282756079E-002,1.411489072062854E-002,5.686206666957333E-002,0.313185794316982,0.286036226636070 
 11/28  05:00:00,0.858364085681066,14.6676329173853,0.000000000000000E+000,14.2997999985080,0.000000000000000E+000,0.393720465645945,0.393720465645945,0.393720465645945,6.478450282756079E-002,1.411489072062854E-002,6.727705378024802E-002,0.301355159017084,0.347076264490767 
 11/28  06:00:00,0.912603240435561,14.8880559038376,0.000000000000000E+000,14.2506029217377,0.000000000000000E+000,0.392365908520920,0.392365908520920,0.392365908520920,7.126295311031687E-002,1.552637997481904E-002,8.004784787508873E-002,0.336288137264814,0.614290224036294 
 11/28  07:00:00,1.10365608072245,16.1887120650692,0.000000000000000E+000,15.0484632332862,0.000000000000000E+000,0.414333623692887,0.414333623692887,0.414333623692887,0.123090555372366,2.681829582961950E-002,0.133753719414558,0.388547872723419,1.11348654261875 
 11/28  08:00:00,1.36483657317346,16.4111590900410,0.000000000000000E+000,15.1306700632266,0.000000000000000E+000,0.416597047752435,0.416597047752435,0.416597047752435,0.239702660461975,5.222510240504850E-002,0.211338511280563,0.412861225583838,1.25205208949104 
 11/28  09:00:00,1.31847852674622,15.6088302051050,0.000000000000000E+000,14.3686037201144,0.000000000000000E+000,0.395614858106811,0.395614858106811,0.395614858106811,0.233224210179219,5.081361315085800E-002,0.272663512968407,0.349050318651320,1.21618469705033 
 11/28  10:00:00,1.19745725570354,15.3443652531387,0.000000000000000E+000,14.2169398116353,0.000000000000000E+000,0.391439052523914,0.391439052523914,0.391439052523914,0.129569005655122,2.822978508381000E-002,0.334037351732395,0.297070047018697,1.10696393583451 
 11/28  11:00:00,1.23294971734347,16.5736693889545,0.000000000000000E+000,15.5754309804487,0.000000000000000E+000,0.428842776745016,0.428842776745016,0.428842776745016,0.110133654806853,2.399531732123850E-002,0.348809312112515,0.304056642668242,0.977295682101573 
 11/28  12:00:00,1.17293061952689,13.6873801943641,0.000000000000000E+000,12.8065200431804,0.000000000000000E+000,0.352605563380689,0.352605563380689,0.352605563380689,0.110133654806853,2.399531732123850E-002,0.364934273051607,0.304149797276904,0.859911008503059 
 11/28  13:00:00,1.12481894579832,12.3690084638222,0.000000000000000E+000,11.5779199771221,0.000000000000000E+000,0.318778167882041,0.318778167882041,0.318778167882041,0.110133654806853,2.399531732123850E-002,0.355773498298021,0.299026293800569,0.770492239225320 
 11/28  14:00:00,1.07444788188336,11.3395580192279,0.000000000000000E+000,10.6012719567832,0.000000000000000E+000,0.291887839808913,0.291887839808913,0.291887839808913,0.110133654806853,2.399531732123850E-002,0.321952600894858,0.309366455361897,0.716977608281550 
 11/28  15:00:00,1.06246424278703,10.5631704445068,0.000000000000000E+000,9.87677232159123,0.000000000000000E+000,0.271939985030673,0.271939985030673,0.271939985030673,0.123090555372366,2.681829582961950E-002,0.296717025683342,0.326786367181432,0.663889825052180 
 11/28  16:00:00,1.15231756635036,10.5168153025281,0.000000000000000E+000,9.82209607048896,0.000000000000000E+000,0.270434568238410,0.270434568238410,0.270434568238410,0.174918157634414,3.811020986314350E-002,0.306791101054537,0.344951515870253,0.670959760263784 
 11/28  17:00:00,1.45257858636624,11.0615317163048,0.000000000000000E+000,10.2973137933031,0.000000000000000E+000,0.283518873132820,0.283518873132820,0.283518873132820,0.317444063855048,6.916297345533449E-002,0.357323476299952,0.408017185933488,0.736114632054893 
 11/28  18:00:00,1.99721891358273,13.6124713971300,0.000000000000000E+000,12.7048269548869,0.000000000000000E+000,0.349805618620618,0.349805618620618,0.349805618620618,0.563625174599779,0.122799546901809,0.448200887087803,0.495675672683124,0.873503435136281 
 11/28  19:00:00,2.23427793928417,12.2207659859915,0.000000000000000E+000,11.1854868747380,0.000000000000000E+000,0.307973195517276,0.307973195517276,0.307973195517276,0.770935583647974,0.167967203035905,0.402135745161050,0.538154174232364,0.998212282075401 
 11/28  20:00:00,2.14304214526982,12.3737450003321,0.000000000000000E+000,11.3160749088436,0.000000000000000E+000,0.311568713049074,0.311568713049074,0.311568713049074,0.770935583647974,0.167967203035905,0.319977700404031,0.555480931443240,1.01940983488670 
 11/28  21:00:00,2.06492008203120,12.7730529004327,0.000000000000000E+000,11.7887323546475,0.000000000000000E+000,0.324582525107451,0.324582525107451,0.324582525107451,0.712629531103169,0.155263817960955,0.280754567951364,0.574577626218664,0.944744952506563 
 11/28  22:00:00,1.91071399652400,13.0723629150930,0.000000000000000E+000,12.1807264086798,0.000000000000000E+000,0.335375409028913,0.335375409028913,0.335375409028913,0.602495876296315,0.131268500639717,0.263298834297921,0.561163362571536,0.852984856946590 
 11/28  23:00:00,1.60574030910678,13.3728476166189,0.000000000000000E+000,12.6337092203233,0.000000000000000E+000,0.347847513782022,0.347847513782022,0.347847513782022,0.447013069510170,9.739275853914450E-002,0.210759978638061,0.485614974947777,0.705690347047626 
 11/28  24:00:00,1.31912559088712,13.6779571748982,0.000000000000000E+000,13.1025072904730,0.000000000000000E+000,0.360755064551440,0.360755064551440,0.360755064551440,0.310965613572292,6.775148420114399E-002,0.140551037640066,0.421990377232579,0.546384152007494 
 11/29  01:00:00,1.02705119721229,13.9404605201205,0.000000000000000E+000,13.5380756438833,0.000000000000000E+000,0.372747692066735,0.372747692066735,0.372747692066735,0.161961257068902,3.528723135476250E-002,9.089268438097377E-002,0.349050318651320,0.378343088297140 
 11/29  02:00:00,0.914781402167264,14.1714683757160,0.000000000000000E+000,13.8477884862721,0.000000000000000E+000,0.381275103956034,0.381275103956034,0.381275103956034,9.717675424134119E-002,2.117233881285750E-002,7.666179158831476E-002,0.321383399879117,0.301543735615895 
 11/29  03:00:00,0.865010344859064,14.3666328774605,0.000000000000000E+000,14.0645589292033,0.000000000000000E+000,0.387243506292993,0.387243506292993,0.387243506292993,6.478450282756079E-002,1.411489072062854E-002,6.409821579558966E-002,0.317657215532691,0.280194445488102 
 11/29  04:00:00,0.847393629701475,14.1573608735020,0.000000000000000E+000,13.8499407002768,0.000000000000000E+000,0.381334361477131,0.381334361477131,0.381334361477131,6.478450282756079E-002,1.411489072062854E-002,5.686206666957333E-002,0.313185794316982,0.285848651726647 
 11/29  05:00:00,0.837124880928041,13.8962022350988,0.000000000000000E+000,13.5283989498037,0.000000000000000E+000,0.372481260892920,0.372481260892920,0.372481260892920,6.478450282756079E-002,1.411489072062854E-002,6.727705378024802E-002,0.301355159017084,0.347046630908558 
 11/29  06:00:00,0.879817726651479,13.6980675896164,0.000000000000000E+000,13.0598436626489,0.000000000000000E+000,0.359580394736841,0.359580394736841,0.359580394736841,7.126295311031687E-002,1.552637997481904E-002,8.004784787508873E-002,0.336288137264814,0.615061168903936 
 11/29  07:00:00,1.07063450655625,14.9918631202332,0.000000000000000E+000,13.8491303374515,0.000000000000000E+000,0.381312049526687,0.381312049526687,0.381312049526687,0.123090555372366,2.681829582961950E-002,0.133753719414558,0.388547872723419,1.11597049361753 
